delete	20280806
delete	22100302
delete	22020626
delete	20810305
delete	23481105
delete	20851009
delete	23830108
delete	24800613
delete	23840722
delete	20480611
delete	21890919
delete	21300520
delete	21150616
delete	23221017
delete	21661205
delete	24790701
delete	20690511
delete	20631001
delete	23010214
delete	22860415
delete	22640108
delete	24760621
delete	21480818
delete	23320531
delete	24970501
delete	24660722
delete	21610509
delete	22980908
delete	22240604
delete	21620424
delete	23060115
delete	21751222
delete	21450321
delete	22670710
delete	23700127
delete	22441115
delete	23620203
delete	20280725
delete	20711116
delete	20360406
delete	20321115
delete	20571027
delete	23891212
delete	22930821
delete	20481020
delete	21300512
delete	23190328
delete	22951031
delete	23550318
delete	22840228
delete	21501023
delete	23520823
delete	24100411
delete	24171205
delete	21290523
delete	24250303
delete	24701104
delete	21700114
delete	21301217
delete	20540516
delete	23690728
delete	23010814
delete	20601122
delete	23370309
delete	21510129
delete	21491113
delete	20981026
delete	21950825
delete	23350423
delete	21090312
delete	24270510
delete	20740108
delete	20520406
delete	22380911
delete	21730711
delete	22490715
delete	24650223
delete	21780616
delete	21201021
delete	21360429
delete	23160912
delete	20421016
delete	21861115
delete	21190726
delete	20400904
delete	24960629
delete	21030901
delete	21630527
delete	21351107
delete	22030531
delete	24190814
delete	24670618
delete	22821021
delete	24790625
delete	20461215
delete	22360828
delete	23210213
delete	24340703
delete	20690106
delete	24340216
delete	24640602
delete	24410302
delete	23500706
delete	24630802
delete	23300214
delete	22120727
delete	21861001
delete	23520317
delete	23661023
delete	23850317
delete	22130506
delete	23250915
delete	23460107
delete	23900204
delete	21420810
delete	21950815
delete	20900508
delete	23671024
delete	24970831
delete	21470228
delete	21830518
delete	23200527
delete	20390412
delete	23611014
delete	21370805
delete	21760427
delete	22250622
delete	24480202
delete	20870811
delete	24690618
delete	21650723
delete	24000329
delete	20420828
delete	23421221
delete	20860320
delete	21171221
delete	22401011
delete	21460122
delete	22470124
delete	23991002
delete	22230312
delete	21200517
delete	20390114
delete	21570424
delete	21000102
delete	21890824
delete	20780121
delete	22210914
delete	24521104
delete	23381009
delete	22610927
delete	24620905
delete	21520502
delete	22740419
delete	22390623
delete	22981123
delete	21690708
delete	23761121
delete	24140224
delete	22790301
delete	21320302
delete	21270607
delete	22721230
delete	22550821
delete	23440117
delete	23101019
delete	24580518
delete	22370409
delete	21620208
delete	20330516
delete	22050725
delete	25000529
delete	22120903
delete	20710520
delete	21560803
delete	22180131
delete	23140901
delete	22250816
delete	21510323
delete	23060810
delete	21190214
delete	24291123
delete	21000628
delete	22690602
delete	24440707
delete	22841028
delete	24950822
delete	23790719
delete	21910804
delete	23250506
delete	23061019
delete	20890408
delete	23410630
delete	21340207
delete	24770420
delete	24350508
delete	23190821
delete	23051021
delete	22340109
delete	24181227
delete	22710927
delete	22560518
delete	23070713
delete	24170611
delete	21671125
delete	21330203
delete	21521129
delete	20341116
delete	20620923
delete	23420622
delete	24500627
delete	22270806
delete	23050728
delete	23981024
delete	20330621
delete	20890109
delete	21280117
delete	24230725
delete	23940903
delete	21990924
delete	24200318
delete	24650707
delete	24661026
delete	22880904
delete	24780913
delete	21471204
delete	21051202
delete	22660629
delete	24530507
delete	22751031
delete	23320503
delete	22780514
delete	22610711
delete	23650812
delete	22630202
delete	23190602
delete	21740310
delete	20550427
delete	22330512
delete	24790116
delete	23250102
delete	22480818
delete	22020224
delete	24950828
delete	23410430
delete	22230121
delete	22851113
delete	22970606
delete	24430603
delete	23891225
delete	24400811
delete	24910415
delete	23341227
delete	23510105
delete	21970717
delete	21811231
delete	21780415
delete	23290828
delete	22050512
delete	24190630
delete	23291202
delete	20511220
delete	22660208
delete	21720922
delete	21420820
delete	21240803
delete	22240519
delete	22690824
delete	22480503
delete	24780921
delete	21190106
delete	21221215
delete	20501208
delete	21821209
delete	24181009
delete	24390702
delete	22871101
delete	23730612
delete	24060829
delete	21251013
delete	20790104
delete	23900514
delete	22001231
delete	23330312
delete	23710501
delete	21010805
delete	21780407
delete	24080805
delete	21370907
delete	20291204
delete	23580208
delete	24670523
delete	21741125
delete	23510906
delete	24270311
delete	21930406
delete	22730411
delete	24151107
delete	24070614
delete	23950122
delete	22941103
delete	22510729
delete	21391218
delete	21620212
delete	22101120
delete	23290924
delete	23681205
delete	23030111
delete	23540220
delete	22421005
delete	20271006
delete	21760513
delete	21860103
delete	20400120
delete	23790721
delete	24170510
delete	21560323
delete	20300915
delete	23040102
delete	24541010
delete	23120915
delete	22400317
delete	20950310
delete	23160511
delete	24290430
delete	21190216
delete	21311022
delete	22240224
delete	21420521
delete	22901214
delete	20370622
delete	24470205
delete	22000121
delete	20811110
delete	21770116
delete	20870405
delete	20650825
delete	22170301
delete	23720807
delete	20360603
delete	24900520
delete	22980208
delete	20470709
delete	22231207
delete	24331209
delete	24970104
delete	24620406
delete	23660511
delete	21240830
delete	21101126
delete	22700425
delete	20870902
delete	22480220
delete	23081105
delete	20721019
delete	23660415
delete	22471106
delete	23690925
delete	20641119
delete	23140221
delete	20620827
delete	23260820
delete	24850331
delete	24530720
delete	20341115
delete	20500525
delete	22871109
delete	20761229
delete	21500717
delete	22541010
delete	22491103
delete	21260920
delete	21391229
delete	20680618
delete	24050428
delete	23060406
delete	22770606
delete	24360318
delete	23530804
delete	24480403
delete	23190505
delete	23910915
delete	23390602
delete	23960320
delete	20270815
delete	21470408
delete	21150606
delete	21010907
delete	21690811
delete	23790815
delete	22600628
delete	22340505
delete	22710218
delete	22530602
delete	20290928
delete	23260515
delete	21460714
delete	24580502
delete	22690123
delete	23220207
delete	22770621
delete	20630209
delete	20250823
delete	21540707
delete	20560223
delete	20440125
delete	24490218
delete	24600915
delete	24990507
delete	23721201
delete	21480227
delete	23360826
delete	21271014
delete	22240311
delete	22450506
delete	21030726
delete	21160918
delete	20941007
delete	22070624
delete	20490820
delete	24270822
delete	23800614
delete	22500423
delete	23220830
delete	21871207
delete	24690418
delete	20330601
delete	23131222
delete	20360824
delete	22830508
delete	23440502
delete	24180528
delete	24430308
delete	22671130
delete	21241101
delete	21530503
delete	23650615
delete	20690510
delete	23211013
delete	22000212
delete	20410916
delete	24340826
delete	21680806
delete	22510507
delete	22630515
delete	21750603
delete	24390808
delete	23420210
delete	21700408
delete	22890626
delete	22920205
delete	20810414
delete	20391218
delete	22950303
delete	23001226
delete	21410219
delete	23891209
delete	24750525
delete	22650111
delete	21160817
delete	20930421
delete	20950810
delete	20651124
delete	20881213
delete	22670905
delete	22280805
delete	24811226
delete	24080901
delete	23181018
delete	21870527
delete	23350713
delete	23060818
delete	24991129
delete	20480602
delete	22791129
delete	22470321
delete	22190212
delete	22290522
delete	24620808
delete	20801015
delete	20610628
delete	21420809
delete	22211219
delete	20750917
delete	23120221
delete	20600917
delete	21210428
delete	22340613
delete	20850420
delete	21230817
delete	22860910
delete	23080618
delete	21610905
delete	20570706
delete	20550126
delete	23620530
delete	23070422
delete	21530605
delete	21640407
delete	20270119
delete	21050811
delete	22800610
delete	22610816
delete	21590428
delete	22221216
delete	24241006
delete	24870312
delete	20280610
delete	24380626
delete	20310217
delete	20860409
delete	21991210
delete	21751030
delete	22180502
delete	24091218
delete	21770808
delete	21731028
delete	24570927
delete	23940916
delete	24081221
delete	21371015
delete	20780705
delete	23380729
delete	23140827
delete	23920416
delete	24491022
delete	24661130
delete	23491111
delete	20770826
delete	22480829
delete	22000810
delete	21070226
delete	21910620
delete	20930801
delete	21650107
delete	23191230
delete	20320615
delete	21350115
delete	22740923
delete	24910213
delete	22331106
delete	24420716
delete	22341004
delete	22851020
delete	24720331
delete	22131212
delete	23980309
delete	21440630
delete	25000217
delete	24240705
delete	21820622
delete	22430305
delete	22990613
delete	20390828
delete	23760325
delete	23080831
delete	24020910
delete	21970808
delete	22491013
delete	22011022
delete	23620725
delete	22400302
delete	22970621
delete	21120812
delete	23640102
delete	23710524
delete	24731214
delete	21670128
delete	20540703
delete	22610715
delete	20741207
delete	21331011
delete	23310416
delete	21280123
delete	20270917
delete	21120519
delete	21721127
delete	23810704
delete	20860221
delete	24300712
delete	24951101
delete	22530601
delete	23040725
delete	23650527
delete	21411019
delete	21190307
delete	24700417
delete	22350520
delete	24400704
delete	21350303
delete	22880122
delete	21560211
delete	22220527
delete	21530709
delete	21480206
delete	20930410
delete	20370730
delete	20840614
delete	21390724
delete	24841013
delete	22050727
delete	24410802
delete	23830601
delete	20970707
delete	22380209
delete	21910227
delete	22360729
delete	21590430
delete	24860620
delete	21171128
delete	22521021
delete	22880813
delete	22700829
delete	22540604
delete	24141006
delete	24270103
delete	21751104
delete	24130522
delete	24270310
delete	21330112
delete	23061016
delete	22880113
delete	21820218
delete	21080616
delete	21240328
delete	22521230
delete	20660526
delete	23440911
delete	24480819
delete	21830301
delete	20330130
delete	24671214
delete	22100816
delete	21010727
delete	22380330
delete	24010902
delete	20930710
delete	20570219
delete	24380531
delete	20650222
delete	21100628
delete	24520904
delete	23781229
delete	22180612
delete	20660620
delete	22461102
delete	20440507
delete	22950414
delete	22030312
delete	20630120
delete	20670914
delete	22270916
delete	21680815
delete	24030820
delete	23070912
delete	20831228
delete	21310225
delete	21370731
delete	20411207
delete	24591024
delete	21230906
delete	23651121
delete	22100105
delete	22040509
delete	22050404
delete	21140615
delete	22970827
delete	22060701
delete	22840211
delete	21140503
delete	22231014
delete	22880612
delete	21130725
delete	23930126
delete	20660220
delete	22210114
delete	24100605
delete	24780826
delete	22190216
delete	24750122
delete	24670615
delete	24610804
delete	22400227
delete	20900222
delete	21110406
delete	24341026
delete	23260724
delete	23310415
delete	21410112
delete	21860628
delete	24320528
delete	23640603
delete	24200813
delete	21630224
delete	20610506
delete	23500813
delete	23740302
delete	20540829
delete	22300430
delete	21431228
delete	22401208
delete	23470606
delete	20260818
delete	24300710
delete	22781130
delete	24211202
delete	22150529
delete	23620910
delete	23350528
delete	20820404
delete	21280312
delete	21930104
delete	23920514
delete	22530626
delete	23300811
delete	22320405
delete	20451011
delete	22671128
delete	23280902
delete	24391030
delete	22190123
delete	24530201
delete	22470303
delete	21010309
delete	23790807
delete	20330727
delete	20280809
delete	23661214
delete	21080928
delete	24431217
delete	22670412
delete	24180621
delete	22150605
delete	23060219
delete	22670614
delete	23930313
delete	24451205
delete	22830916
delete	24210914
delete	21460812
delete	24050621
delete	20970929
delete	21410903
delete	21941004
delete	23450517
delete	21750217
delete	21530627
delete	24940530
delete	22321220
delete	24070416
delete	21411206
delete	23390704
delete	21510226
delete	20660214
delete	23531005
delete	22500925
delete	23831217
delete	21610323
delete	21760728
delete	23070109
delete	24781129
delete	22621111
delete	24070918
delete	22280422
delete	21930520
delete	23200623
delete	23980918
delete	21010614
delete	23961120
delete	22101202
delete	20830908
delete	22180809
delete	24381211
delete	20460124
delete	21860817
delete	21070911
delete	22880914
delete	22760928
delete	24871006
delete	23511130
delete	22660218
delete	20300130
delete	24640915
delete	20620911
delete	24370807
delete	23081003
delete	22820604
delete	20931030
delete	23320326
delete	20650119
delete	21550704
delete	20940827
delete	24761116
delete	20270310
delete	21160902
delete	21350224
delete	22971230
delete	23340123
delete	24520120
delete	23080709
delete	21981104
delete	21150511
delete	24470209
delete	22311129
delete	21290921
delete	23440103
delete	20390129
delete	21640126
delete	20450114
delete	23711028
delete	20900615
delete	23401213
delete	22110715
