move	23110222	23740406
move	20750522	24020715
move	23600805	20601002
move	22010423	20410422
move	20910526	20350605
move	20931206	24061217
move	20751116	22741014
move	24530124	23071125
move	23890829	23050827
move	24680821	23251026
move	22320422	22220214
move	22310321	22340816
move	21520721	21590713
move	21531202	21520323
move	24050711	20780826
move	21100404	20740319
move	20470622	21951030
move	20890221	22281026
move	23690404	23161104
move	23601123	23871001
move	23860701	23880516
move	21190803	24890714
move	21980206	21781016
move	24050327	21000306
move	22490505	23290221
move	24120712	23260224
move	22860928	21991031
move	22900210	24260926
move	23820619	23160407
move	22960807	21630205
move	23010105	23971222
move	23410518	21660626
move	24750618	20801114
move	24770806	22270827
move	21450731	23611202
move	20950806	21210810
move	21210511	21840515
move	22290927	22101223
move	20831012	21360219
move	23040410	22140517
move	20250227	23320725
move	23390606	24800714
move	20571215	21271018
move	23740907	20910927
move	22311120	21790110
move	24150424	23000419
move	20520429	20471126
move	20630315	22180501
move	20550221	23930322
move	22860404	24420924
move	24540912	22311008
move	23160124	21750318
move	22801011	21440201
move	23000208	23250325
move	24600605	20971206
move	21040613	21450207
move	22820805	24240524
move	23700424	24160331
move	23871009	22720316
move	24680315	24150926
move	22220511	21560922
move	24321215	21931019
move	21450418	24600906
move	24620717	22271114
move	23820523	24600913
move	23811107	21571217
move	22170604	24841102
move	23160109	24931109
move	24210907	24650507
move	20921218	24640221
move	20601219	23660106
move	21250926	21161025
move	23011121	20930603
move	22740110	22410618
move	23170709	20280803
move	22960922	22230820
move	20830213	20630510
move	22341206	24050809
move	20270414	22730411
move	24671211	23331003
move	20410729	20320404
move	21191120	21700426
move	20580623	20941123
move	20610804	23270809
move	21010319	23200803
move	23390125	20710405
move	21630324	23790218
move	24311213	20550128
move	20390911	21791026
move	24670829	20411116
move	20790106	23230417
move	23940409	22221023
move	20450906	23250125
move	24720607	23220118
move	20470327	21420625
move	23670924	21940120
move	22550614	20370608
move	21730520	21801102
move	23230204	20620901
move	22680502	21750211
move	22561123	23360226
move	23960103	20300916
move	20940708	21651226
move	24640217	24930207
move	22460517	21371021
move	23910315	20250724
move	24991227	24541012
move	22840517	20650829
move	20250912	20790909
move	20631110	23780310
move	21861229	23940204
move	23450816	23700522
move	21401115	22710618
move	22140919	20500906
move	23411119	24450129
move	23500909	21490519
move	23771220	20310529
move	22010923	21210802
move	20810420	22140322
move	20721219	23280914
move	24580419	22361025
move	22121104	20830815
move	20860109	24250528
move	24030821	23210930
move	24071120	21780329
move	22440516	22540226
move	23710420	20480925
move	23291114	23340914
move	22650905	23670123
move	20920330	21761024
move	22940103	23840115
move	20630714	23930714
move	21070628	20920512
move	23210802	21650308
move	21720715	23330605
move	24570425	20620110
move	24070402	20900705
move	24400901	23250215
move	22291017	21110609
move	20901109	22340916
move	20661016	24651217
move	23550818	23620524
move	21060307	20870825
move	22201223	21900121
move	24390603	21600330
move	24191218	23520507
move	21430216	22380104
move	24610417	22500102
move	23740525	20630629
move	24661003	20300226
move	24600327	23530214
move	22470616	20310917
move	22650917	24120831
move	22620224	24251227
move	21800828	24950817
move	20591101	23830920
move	24890415	23731228
move	21981013	24140528
move	24230109	23570729
move	22740823	22361105
move	23830521	20310101
move	24401127	21810618
move	23270621	21200910
move	21450422	20430517
move	23271201	22441114
move	23650206	24250802
move	23351205	23330115
move	20720425	23780426
move	23301012	22550415
move	22240130	23900119
move	20800131	24100717
move	21950613	23020926
move	21980130	24980226
move	21730428	24571029
move	20900221	22210630
move	22321112	23981014
move	21860421	23880815
move	21060609	20920205
move	24700720	21900910
move	23401130	21800129
move	22280623	20510731
move	24010924	22670411
move	22040727	22950101
move	21670522	21530314
move	24690521	22730203
move	24740328	24470929
move	22700412	24540103
move	24950605	20300108
move	22120507	24980928
move	25000623	23101017
move	23740924	24630717
move	23110502	24100127
move	21390714	24550130
move	20410424	21470930
move	23011029	23880411
move	24810823	23020409
move	23620902	24890830
move	22240113	21480102
move	24410418	23810430
move	22370402	21210906
move	22681017	20520727
move	23751202	24370729
move	20470524	23430516
move	24320129	23371223
move	23740425	24870422
move	21750112	21870528
move	24120224	22240723
move	21011112	20430804
move	23131024	20590213
move	20930719	21880628
move	22260624	20770217
move	24730922	21710129
move	20690422	24440217
move	22341128	21650407
move	22511024	23701001
move	22810622	20621013
move	23361119	23531024
move	21620618	21841229
move	24800511	21250110
move	22500513	23150225
move	23170411	22440608
move	24440124	21251213
move	20530301	21660329
move	20650410	24080918
move	20890204	21650420
move	23410823	24170527
move	23010130	23540902
move	20830115	21060319
move	22031005	24870330
move	21670502	23011001
move	22820609	22050112
move	24970311	22910923
move	24281117	21960212
move	24870115	22370810
move	23050122	23060227
move	24760405	20930319
move	21660812	20390208
move	22060829	24720718
move	20781225	22030419
move	22871012	20900211
move	24911113	24790323
move	21570226	24220216
move	22111125	23170130
move	20700213	23600629
move	20380116	23070827
move	24081229	22840422
move	21090319	20420212
move	24900518	22220822
move	20830202	22240118
move	24770930	24691204
move	23360508	20700902
move	22080318	24680315
move	24640313	23161008
move	24660808	21440418
move	23411223	23700720
move	23840808	23020107
move	22111103	20450503
move	23560831	21631126
move	22431127	23250509
move	24281121	24830116
move	23790623	23620622
move	21511122	23120528
move	22560325	21660714
move	21410305	22620106
move	20590214	23120830
move	21080404	20420729
move	24430413	22291024
move	24160904	20991213
move	22200104	23441104
move	24400326	24721123
move	22600728	23260512
move	24600511	22650622
move	22970614	22290725
move	24420924	23660321
move	23000421	22290924
move	23210408	21850501
move	24570929	23220824
move	21141116	22281129
move	20380510	21090428
move	24040607	22841017
move	21730719	23661013
move	20250620	22180421
move	23640420	22390311
move	20660210	21031017
move	23291111	20981212
move	21741204	20760416
move	24880820	22690825
move	24131118	23040203
move	22140323	22511121
move	24680416	24960208
move	20990814	21651114
move	23270628	21450619
move	21260412	23621219
move	24320425	23880721
move	24140210	23300525
move	22990904	21410327
move	22061007	22630808
move	23500207	21910109
move	20321223	21520606
move	23700522	21840914
move	24070131	21810331
move	21751001	23761126
move	20401017	21880528
move	24710216	24680807
move	24050702	22000920
move	24960121	22890829
move	24790620	21770504
move	24900814	24631006
move	23050304	24450907
move	23920613	22270424
move	21670513	23700316
move	24330315	21690227
move	21010809	23880928
move	24280326	24951003
move	21330329	24460813
move	20621130	21421103
move	20800429	21080208
move	24920124	23760217
move	22591016	22220116
move	22101207	24691228
move	21130712	22391117
move	20570302	22781212
move	20660216	20470614
move	20840618	24480623
move	22050721	24290726
move	23741130	20290707
move	23780927	21651115
move	22590628	21111023
move	22031029	20330606
move	24830425	22730310
move	20761207	23490922
move	24560729	24741114
move	22540830	23620627
move	22900203	21250608
move	24200219	20851015
move	22470613	24970308
move	22580619	22661226
move	22250507	20790615
move	21860930	23280524
move	24431213	24410303
move	23810812	22750303
move	23150717	21581213
move	21570823	22010420
move	24670919	21091220
move	21800104	22700406
move	21730610	22411208
move	23640612	21751008
move	22541225	24630920
move	22910131	20351102
move	24270220	24020914
move	21720703	22091207
move	23961225	22171003
move	22831226	21990919
move	21981108	23110501
move	22041009	21690712
move	21930615	23810803
move	23451005	20741023
move	20541110	21330902
move	24970619	24760614
move	21071003	21351006
move	22510308	24080322
move	24060620	21310807
move	23790518	21630708
move	23630918	22360529
move	24820318	24230723
move	22430601	24201031
move	21290220	21940906
move	24670330	20920831
move	24981221	23570209
move	24170805	23290708
move	21150412	21530625
move	20330830	20810628
move	21560201	24440204
move	22050928	20701026
move	21240315	21890423
move	24020317	21220901
move	23601031	21041015
move	21160326	22170308
move	21461213	23790821
move	23920620	23940331
move	20481207	23710301
move	20740121	24301116
move	20570909	24470726
move	24031216	22480221
move	21800611	22581001
move	20991108	24501113
move	23930812	24890516
move	21600523	20960305
move	23981104	21041226
move	23400125	21910226
move	23140128	24570119
move	23680325	23500120
move	24620117	24041001
move	23370301	24270405
move	22610706	21420418
move	24430603	24270827
move	24400812	24810713
move	24080123	24380404
move	23210116	21411216
move	22800930	24700502
move	23370528	22100619
move	20841017	21650415
move	24201124	21870128
move	23721020	20701223
move	24641224	20460915
move	22600727	24290707
move	23620615	23300906
move	23190131	20511208
move	22321020	21860305
move	24391030	23820526
move	21670502	21680416
move	24840601	20310228
move	22231106	23980313
move	22470406	23610727
move	21790723	24720731
move	21170703	23110201
move	23780701	22150602
move	21870503	21340626
move	22020903	24320703
move	22080611	20981106
move	24891003	24320402
move	24981203	22500522
move	22660921	21650429
move	23870320	21351023
move	21580701	23160923
move	23740530	22121026
move	24711228	20611021
move	20630826	22160520
move	24541230	23781012
move	21490409	21500605
move	24600810	22280325
move	20981103	21310220
move	24941201	23960304
move	20510316	21840516
move	22590902	22440118
move	21100923	24240902
move	22080126	22240702
move	23211022	24870908
move	20521023	23290830
move	24400408	23060328
move	22340524	24601216
move	21230530	24041230
move	24180330	24030706
move	20890331	23341001
move	22550729	22370729
move	24720627	22820402
move	24070108	20360912
move	24041102	21360415
move	20780331	22320613
move	22490619	24010728
move	22441023	22410112
move	21630918	23520513
move	22651103	20880705
move	23190925	21810225
move	24880912	21750518
move	23161120	23500303
move	22270601	23010127
move	24010328	22601202
move	22381022	22620129
move	23660824	22360926
move	21710914	24760504
move	24350630	22091113
move	21290512	21850221
move	22151129	24620904
move	23060722	21360805
move	24690705	22410303
move	21180410	23561211
move	22410329	23890123
move	20620310	23980814
move	22440627	23080626
move	24490220	21380424
move	24060722	21991230
move	23160324	22911019
move	21880313	21811203
move	24630819	23080829
move	21650913	24580221
move	24840124	21380313
move	24041203	22691227
move	23800709	21050804
move	24321129	23090418
move	24080311	20680628
move	21500213	23301030
move	21110831	24820503
move	21280328	20970729
move	23850428	20370310
move	21790307	21890710
move	23480229	20950203
move	22921206	24290617
move	21500923	23340926
move	24940526	22220110
move	21960806	24501204
move	23830928	23170702
move	20681021	24620405
move	22391230	24320613
move	22100324	20290304
move	23261102	21070502
move	21220123	23650427
move	21610330	23220110
move	24000920	22170316
move	21450303	22400206
move	22010605	22060308
move	21800111	23280917
move	20970207	21481115
move	20390504	24670104
move	21470602	20761008
move	22290727	22840905
move	20370723	24650420
move	23790916	24520609
move	23620506	23840711
move	22910503	22060416
move	20880905	20250527
move	24030415	20431216
move	21530520	24640404
move	22990702	23550723
move	21620417	24930311
move	21670709	23400505
move	20881003	22530422
move	22661211	20871230
move	24640403	21220409
move	23861023	22280320
move	23330515	23210817
move	21690213	21590629
move	23940826	22431006
move	24901106	23450716
move	23881221	24590322
move	21110211	23130606
move	23920722	23731205
move	23841112	24670202
move	22450424	24320707
move	21290924	25000921
move	22161004	22150916
move	21030924	24771024
move	24670202	21110414
move	24250429	22320415
move	21330730	22120415
move	21380730	20960225
move	20430814	23400706
move	20310710	24201015
move	21011011	21120728
move	20960420	23770117
move	23300819	20911005
move	24151203	23371230
move	21160810	22410219
move	22550126	24480228
move	22810624	24921023
move	24810207	22750108
move	22131031	23120516
move	21600421	22620520
move	24070209	24930329
move	22240723	23190906
move	24511105	22150414
move	20430611	22340117
move	22550915	24220428
move	20510602	21700102
move	20650410	22330216
move	20641115	22180806
move	23250403	24760804
